step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
1,0,0,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
2,0,0,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
3,0,0,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
4,0,0,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
5,0,0,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
6,0,0,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
7,1,1,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
8,1,1,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
9,1,1,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
10,1,1,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
11,1,1,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
12,1,1,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
13,1,1,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
14,2,2,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
15,2,2,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
16,2,2,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
17,2,2,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
18,2,2,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
19,2,2,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
20,2,2,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
21,3,3,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
22,3,3,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
23,3,3,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
24,3,3,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
25,3,3,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
26,3,3,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
27,3,3,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
28,4,4,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
29,4,4,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
30,4,4,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
31,4,4,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
32,4,4,0,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
