step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
1,0,0,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
2,0,0,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
3,1,1,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
4,1,1,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
5,1,1,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
6,2,2,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
7,2,2,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
8,2,2,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
9,3,3,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
10,3,3,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
11,3,3,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
12,4,4,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
13,4,4,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
14,4,4,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
15,5,5,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
16,5,5,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
17,5,5,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
18,6,6,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
19,6,6,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
20,6,6,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
21,7,7,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
22,7,7,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
23,7,7,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
24,8,8,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
25,8,8,0,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
26,7,8,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
27,8,9,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
28,8,9,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
29,8,9,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
30,9,10,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
31,9,10,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
32,9,10,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
33,10,11,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
34,10,11,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
35,10,11,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
36,11,12,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
37,11,12,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
38,11,12,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
39,12,13,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
40,12,13,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
41,12,13,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
42,13,14,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
43,13,14,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
44,13,14,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
45,14,15,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
46,14,15,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
47,14,15,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
48,15,16,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
49,15,16,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
50,15,16,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
51,16,17,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
52,16,17,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
53,16,17,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
54,17,18,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
55,17,18,1,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
56,16,18,2,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
57,16,19,3,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
58,16,19,3,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
59,16,19,3,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
60,17,20,3,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
61,16,20,4,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
62,16,20,4,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
63,17,21,4,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
64,17,21,4,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
65,17,21,4,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
66,18,22,4,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
67,18,22,4,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
68,17,22,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
69,18,23,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
70,18,23,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
71,18,23,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
72,19,24,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
73,19,24,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
74,19,24,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
75,20,25,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
76,20,25,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
77,20,25,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
78,21,26,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
79,21,26,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
80,21,26,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
81,22,27,5,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
