step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
1,0,0,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
2,0,0,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
3,1,1,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
4,1,1,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
5,1,1,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
6,2,2,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
7,2,2,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
8,2,2,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
9,3,3,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
10,3,3,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
11,3,3,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
12,4,4,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
13,4,4,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
14,4,4,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
15,5,5,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
16,5,5,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
17,5,5,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
18,6,6,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
19,6,6,0,3,0.75,0.7,0.35,0,0,0,0.2830188679245283,0.8530805687203792
