step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
1,0,0,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
2,0,0,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
3,0,0,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
4,0,0,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
5,0,0,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
6,0,0,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
7,1,1,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
8,1,1,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
9,1,1,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
10,1,1,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
11,1,1,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
12,1,1,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
13,1,1,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
14,2,2,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
15,2,2,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
16,2,2,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
17,2,2,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
18,2,2,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
19,2,2,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
20,2,2,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
21,3,3,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
22,3,3,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
23,3,3,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
24,3,3,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
25,3,3,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
26,3,3,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
27,3,3,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
28,4,4,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
29,4,4,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
30,4,4,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
31,4,4,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
32,4,4,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
33,4,4,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
34,4,4,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
35,5,5,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
36,5,5,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
37,5,5,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
38,5,5,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
39,5,5,0,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
40,4,5,1,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
41,4,5,1,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
42,5,6,1,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
43,5,6,1,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
44,5,6,1,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
45,5,6,1,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
46,5,6,1,7,0.75,0.7,0.35,0,0,0,0.12,0.8513513513513513
