step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
1,1,1,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
2,2,2,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
3,3,3,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
4,4,4,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
5,5,5,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
6,6,6,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
7,7,7,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
8,8,8,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
9,9,9,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
10,10,10,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
11,11,11,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
12,12,12,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
13,12,12,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
14,13,13,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
15,13,13,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
16,14,14,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
17,14,14,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
18,15,15,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
19,15,15,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
20,16,16,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
21,17,17,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
22,18,18,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
23,19,19,0,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
24,19,20,1,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
25,20,21,1,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
26,21,22,1,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
27,22,23,1,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
28,23,24,1,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
29,24,25,1,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
30,25,26,1,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
31,26,27,1,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
32,27,28,1,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
33,28,29,1,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
34,29,30,1,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
35,30,31,1,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
36,30,32,2,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
37,31,33,2,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
38,32,34,2,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
39,33,35,2,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
40,33,36,3,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
41,34,37,3,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
42,35,38,3,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
43,36,39,3,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
44,36,40,4,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
45,37,41,4,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
46,38,42,4,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
47,39,43,4,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
48,40,44,4,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
49,40,44,4,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
50,39,44,5,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
51,37,44,7,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
52,37,44,7,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
53,37,44,7,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
54,37,44,7,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
55,38,45,7,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
56,37,45,8,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
57,38,46,8,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
58,39,47,8,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
59,39,47,8,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
60,40,48,8,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
61,40,48,8,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
62,41,49,8,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
63,41,50,9,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
64,41,50,9,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
65,42,51,9,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
66,40,51,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
67,41,52,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
68,41,52,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
69,41,52,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
70,41,52,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
71,41,52,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
72,42,53,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
73,42,53,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
74,43,54,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
75,43,54,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
76,43,54,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
77,44,55,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
78,44,55,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
79,45,56,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
80,46,57,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
81,47,58,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
82,48,59,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
83,49,60,11,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
84,48,61,13,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
85,49,62,13,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
86,50,63,13,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
87,50,64,14,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
88,51,65,14,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
89,51,65,14,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
90,49,65,16,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
91,49,65,16,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
92,49,65,16,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
93,49,65,16,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
94,49,65,16,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
95,49,65,16,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
96,50,66,16,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
97,50,67,17,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
98,50,68,18,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
99,51,69,18,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
100,52,70,18,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
101,53,71,18,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
102,54,72,18,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
103,55,73,18,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
104,56,74,18,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
105,57,75,18,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
106,58,76,18,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
107,59,77,18,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
108,59,78,19,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
109,59,78,19,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
110,58,78,20,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
111,58,78,20,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
112,57,78,21,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
113,57,78,21,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
114,56,79,23,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
115,55,79,24,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
116,54,79,25,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
117,55,80,25,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
118,56,81,25,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
119,57,82,25,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
120,58,83,25,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
121,58,83,25,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
122,58,83,25,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
123,58,83,25,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
124,57,83,26,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
125,57,83,26,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
126,58,84,26,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
127,59,85,26,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
128,59,85,26,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
129,60,86,26,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
130,60,87,27,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
131,60,88,28,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
132,61,89,28,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
133,62,90,28,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
134,63,91,28,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
135,63,92,29,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
136,64,93,29,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
137,65,94,29,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
138,64,94,30,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
139,63,94,31,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
140,63,94,31,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
141,63,94,31,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
142,64,95,31,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
143,63,95,32,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
144,63,95,32,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
145,63,95,32,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
146,63,95,32,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
147,62,95,33,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
148,63,96,33,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
149,62,96,34,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
150,62,96,34,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
151,61,96,35,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
152,61,96,35,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
153,61,96,35,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
154,60,97,37,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
155,60,97,37,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
156,61,98,37,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
157,61,99,38,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
158,61,99,38,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
159,61,99,38,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
160,61,99,38,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
161,61,99,38,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
162,60,99,39,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
163,60,99,39,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
164,59,99,40,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
165,58,99,41,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
166,58,99,41,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
167,58,99,41,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
168,56,99,43,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
169,56,99,43,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
170,56,100,44,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
171,56,101,45,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
172,57,102,45,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
173,58,103,45,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
174,59,104,45,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
175,60,105,45,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
176,60,105,45,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
177,61,106,45,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
178,61,106,45,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
179,61,106,45,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
180,60,106,46,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
181,60,107,47,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
182,60,107,47,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
183,60,107,47,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
184,59,107,48,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
185,59,107,48,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
186,59,107,48,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
187,58,107,49,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
188,57,107,50,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
189,58,108,50,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
190,59,109,50,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
191,60,110,50,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
192,61,111,50,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
193,62,112,50,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
194,62,113,51,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
195,61,114,53,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
196,60,114,54,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
197,61,115,54,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
198,61,115,54,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
199,62,116,54,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
200,62,116,54,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
201,61,116,55,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
202,61,116,55,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
203,60,116,56,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
204,60,117,57,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
205,60,118,58,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
206,61,119,58,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
207,60,120,60,1,0.75,0.7,0.35,0,0,0,0.3544395924308588,0.8513986013986014
