step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
1,0,0,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
2,0,0,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
3,0,0,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
4,0,0,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
5,1,1,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
6,1,1,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
7,1,1,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
8,1,1,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
9,1,1,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
10,2,2,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
11,2,2,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
12,2,2,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
13,2,2,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
14,2,2,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
15,3,3,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
16,3,3,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
17,3,3,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
18,3,3,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
19,3,3,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
20,4,4,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
21,4,4,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
22,4,4,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
23,4,4,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
24,4,4,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
25,5,5,0,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
26,4,5,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
27,4,5,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
28,4,5,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
29,4,5,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
30,5,6,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
31,5,6,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
32,5,6,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
33,5,6,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
34,5,6,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
35,6,7,1,5,0.75,0.35,0.35,0,0,0,0.17018072289156627,0.8560606060606061
