step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
1,0,0,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
2,0,0,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
3,0,0,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
4,0,0,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
5,0,0,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
6,0,0,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
7,1,1,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
8,1,1,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
9,1,1,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
10,1,1,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
11,1,1,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
12,1,1,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
13,1,1,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
14,2,2,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
15,2,2,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
16,2,2,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
17,2,2,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
18,2,2,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
19,2,2,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
20,2,2,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
21,3,3,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
22,3,3,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
23,3,3,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
24,3,3,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
25,3,3,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
26,3,3,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
27,3,3,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
28,4,4,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
29,4,4,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
30,4,4,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
31,4,4,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
32,4,4,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
33,4,4,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
34,4,4,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
35,5,5,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
36,5,5,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
37,5,5,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
38,5,5,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
39,5,5,0,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
40,4,5,1,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
41,4,5,1,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
42,5,6,1,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
43,5,6,1,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
44,5,6,1,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
45,5,6,1,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
46,5,6,1,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
47,5,6,1,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
48,4,6,2,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
49,5,7,2,7,0.75,0.35,0.35,0,0,0,0.12100840336134454,0.8571428571428571
