step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1,1,1,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
2,2,2,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
3,3,3,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
4,4,4,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
5,5,5,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
6,6,6,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
7,7,7,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
8,8,8,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
9,9,9,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
10,10,10,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
11,11,11,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
12,12,12,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
13,12,12,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
14,13,13,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
15,13,13,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
16,14,14,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
17,14,14,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
18,15,15,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
19,15,15,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
20,16,16,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
21,16,16,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
22,17,17,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
23,18,18,0,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
24,18,19,1,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
25,18,19,1,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
26,19,20,1,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
27,20,21,1,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
28,21,22,1,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
29,22,23,1,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
30,23,24,1,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
31,24,25,1,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
32,25,26,1,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
33,26,27,1,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
34,27,28,1,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
35,28,29,1,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
36,28,30,2,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
37,28,30,2,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
38,28,30,2,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
39,29,31,2,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
40,28,31,3,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
41,28,31,3,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
42,28,31,3,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
43,28,31,3,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
44,29,32,3,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
45,30,33,3,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
46,31,34,3,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
47,32,35,3,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
48,33,36,3,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
49,34,37,3,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
50,35,38,3,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
51,34,38,4,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
52,35,39,4,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
53,36,40,4,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
54,36,40,4,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
55,36,40,4,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
56,36,40,4,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
57,36,40,4,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
58,37,41,4,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
59,36,41,5,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
60,37,42,5,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
61,37,42,5,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
62,38,43,5,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
63,37,43,6,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
64,37,43,6,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
65,38,44,6,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
66,36,44,8,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
67,36,44,8,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
68,36,44,8,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
69,36,44,8,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
70,37,45,8,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
71,38,46,8,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
72,39,47,8,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
73,40,48,8,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
74,40,48,8,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
75,41,49,8,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
76,41,49,8,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
77,40,49,9,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
78,40,49,9,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
79,41,50,9,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
80,41,50,9,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
81,41,50,9,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
82,40,50,10,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
83,40,50,10,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
84,41,51,10,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
85,42,52,10,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
86,43,53,10,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
87,44,54,10,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
88,44,55,11,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
89,45,56,11,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
90,46,57,11,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
91,47,58,11,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
92,48,59,11,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
93,48,60,12,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
94,47,60,13,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
95,47,60,13,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
96,47,60,13,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
97,46,60,14,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
98,46,60,14,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
99,46,60,14,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
100,46,60,14,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
101,47,61,14,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
102,47,61,14,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
103,47,61,14,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
104,47,62,15,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
105,48,63,15,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
106,49,64,15,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
107,49,65,16,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
108,49,65,16,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
109,49,65,16,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
110,49,65,16,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
111,48,65,17,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
112,49,66,17,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
113,50,67,17,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
114,51,68,17,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
115,49,68,19,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
116,48,68,20,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
117,47,68,21,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
118,47,68,21,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
119,48,69,21,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
120,48,69,21,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
121,47,69,22,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
122,47,69,22,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
123,46,69,23,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
124,47,70,23,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
125,47,70,23,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
126,48,71,23,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
127,48,71,23,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
128,48,71,23,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
129,49,72,23,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
130,49,72,23,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
131,49,73,24,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
132,49,73,24,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
133,48,73,25,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
134,48,73,25,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
135,48,73,25,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
136,48,74,26,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
137,48,74,26,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
138,49,75,26,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
139,49,75,26,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
140,49,75,26,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
