step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
1,1,1,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
2,2,2,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
3,3,3,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
4,4,4,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
5,5,5,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
6,6,6,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
7,7,7,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
8,8,8,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
9,9,9,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
10,10,10,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
11,11,11,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
12,12,12,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
13,12,12,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
14,13,13,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
15,13,13,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
16,14,14,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
17,14,14,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
18,15,15,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
19,15,15,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
20,16,16,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
21,17,17,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
22,18,18,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
23,19,19,0,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
24,19,20,1,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
25,20,21,1,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
26,21,22,1,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
27,22,23,1,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
28,23,24,1,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
29,24,25,1,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
30,25,26,1,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
31,26,27,1,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
32,27,28,1,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
33,28,29,1,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
34,29,30,1,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
35,30,31,1,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
36,30,32,2,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
37,31,33,2,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
38,32,34,2,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
39,33,35,2,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
40,33,36,3,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
41,34,37,3,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
42,35,38,3,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
43,36,39,3,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
44,37,40,3,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
45,38,41,3,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
46,39,42,3,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
47,40,43,3,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
48,41,44,3,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
49,42,45,3,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
50,43,46,3,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
51,44,47,3,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
52,44,48,4,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
53,44,48,4,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
54,45,49,4,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
55,45,50,5,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
56,46,51,5,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
57,47,52,5,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
58,48,53,5,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
59,49,54,5,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
60,49,54,5,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
61,49,54,5,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
62,49,54,5,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
63,48,54,6,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
64,48,54,6,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
65,47,54,7,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
66,46,54,8,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
67,46,54,8,1,0.75,0.35,0.35,0,0,0,0.3681434599156118,0.8501827040194885
