step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
1,0,0,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
2,0,0,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
3,0,0,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
4,0,0,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
5,1,1,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
6,1,1,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
7,1,1,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
8,1,1,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
9,1,1,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
10,2,2,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
11,2,2,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
12,2,2,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
13,2,2,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
14,2,2,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
15,3,3,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
16,3,3,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
17,3,3,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
18,3,3,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
19,3,3,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
20,4,4,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
21,4,4,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
22,4,4,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
23,4,4,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
24,4,4,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
25,5,5,0,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
26,4,5,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
27,4,5,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
28,4,5,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
29,4,5,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
30,5,6,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
31,5,6,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
32,5,6,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
33,5,6,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
34,5,6,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
35,6,7,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
36,6,7,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
37,6,7,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
38,6,7,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
39,6,7,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
40,7,8,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
41,7,8,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
42,7,8,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
43,7,8,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
44,7,8,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
45,8,9,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
46,8,9,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
47,8,9,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
48,8,9,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
49,8,9,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
50,9,10,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
51,9,10,1,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
52,8,10,2,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
53,8,10,2,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
54,8,10,2,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
55,9,11,2,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
56,9,11,2,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
57,9,11,2,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
58,9,11,2,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
59,9,11,2,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
60,10,12,2,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
61,9,12,3,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
62,9,12,3,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
63,9,12,3,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
64,9,12,3,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
65,10,13,3,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
66,10,13,3,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
67,10,13,3,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
68,10,13,3,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
69,10,13,3,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
70,11,14,3,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
71,10,14,4,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
72,10,14,4,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
73,10,14,4,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
74,10,14,4,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
75,11,15,4,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
76,11,15,4,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
77,11,15,4,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
78,11,15,4,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
79,11,15,4,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
80,11,16,5,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
81,11,16,5,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
82,11,16,5,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
83,11,16,5,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
84,11,16,5,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
85,12,17,5,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
86,12,17,5,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
87,12,17,5,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
88,12,17,5,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
89,12,17,5,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
90,13,18,5,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
91,12,18,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
92,12,18,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
93,12,18,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
94,12,18,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
95,13,19,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
96,13,19,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
97,13,19,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
98,13,19,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
99,13,19,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
100,14,20,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
101,14,20,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
102,14,20,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
103,14,20,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
104,14,20,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
105,15,21,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
106,15,21,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
107,15,21,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
108,15,21,6,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
109,14,21,7,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
110,15,22,7,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
111,15,22,7,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
112,14,22,8,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
113,13,22,9,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
114,13,22,9,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
115,14,23,9,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
116,14,23,9,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
117,14,23,9,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
118,14,23,9,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
119,14,23,9,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
120,14,24,10,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
121,14,24,10,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
122,14,24,10,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
123,14,24,10,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
124,14,24,10,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
125,15,25,10,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
126,15,25,10,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
127,15,25,10,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
128,15,25,10,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
129,15,25,10,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
130,16,26,10,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
131,16,26,10,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
132,16,26,10,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
133,16,26,10,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
134,16,26,10,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
135,17,27,10,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
136,16,27,11,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
137,16,27,11,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
138,16,27,11,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
139,16,27,11,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
140,17,28,11,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
141,16,28,12,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
142,15,28,13,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
143,15,28,13,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
144,15,28,13,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
145,16,29,13,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
146,15,29,14,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
147,15,29,14,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
148,15,29,14,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
149,14,29,15,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
150,15,30,15,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
151,15,30,15,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
152,15,30,15,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
153,15,30,15,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
154,15,30,15,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
155,16,31,15,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
156,15,31,16,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
157,15,31,16,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
158,15,31,16,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
159,15,31,16,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
160,15,32,17,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
161,15,32,17,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
162,15,32,17,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
163,14,32,18,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
164,14,32,18,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
165,15,33,18,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
166,15,33,18,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
167,15,33,18,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
168,15,33,18,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
169,15,33,18,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
170,16,34,18,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
171,16,34,18,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
172,16,34,18,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
173,16,34,18,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
174,15,34,19,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
175,16,35,19,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
176,16,35,19,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
177,16,35,19,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
178,16,35,19,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
179,16,35,19,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
180,17,36,19,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
181,17,36,19,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
182,17,36,19,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
183,17,36,19,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
184,17,36,19,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
185,18,37,19,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
186,17,37,20,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
187,16,37,21,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
188,16,37,21,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
189,16,37,21,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
190,15,38,23,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
191,15,38,23,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
192,15,38,23,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
193,15,38,23,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
194,15,38,23,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
195,16,39,23,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
196,16,39,23,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
197,16,39,23,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
198,15,39,24,5,0.75,0.7,0.7,0,0,0,0.168,0.8513513513513513
