step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
1,0,0,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
2,0,0,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
3,1,1,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
4,1,1,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
5,1,1,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
6,2,2,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
7,2,2,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
8,2,2,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
9,3,3,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
10,3,3,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
11,3,3,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
12,4,4,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
13,4,4,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
14,4,4,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
15,5,5,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
16,5,5,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
17,5,5,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
18,6,6,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
19,6,6,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
20,6,6,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
21,7,7,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
22,7,7,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
23,7,7,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
24,8,8,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
25,8,8,0,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
26,7,8,1,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
27,8,9,1,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
28,8,9,1,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
29,8,9,1,3,0.75,0.7,0.7,0,0,0,0.28272251308900526,0.8503937007874016
