step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
1,0,0,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
2,0,0,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
3,0,0,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
4,0,0,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
5,1,1,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
6,1,1,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
7,1,1,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
8,1,1,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
9,1,1,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
10,2,2,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
11,2,2,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
12,2,2,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
13,2,2,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
14,2,2,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
15,3,3,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
16,3,3,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
17,3,3,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
18,3,3,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
19,3,3,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
20,4,4,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
21,4,4,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
22,4,4,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
23,4,4,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
24,4,4,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
25,5,5,0,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
26,4,5,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
27,4,5,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
28,4,5,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
29,4,5,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
30,5,6,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
31,5,6,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
32,5,6,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
33,5,6,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
34,5,6,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
35,6,7,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
36,6,7,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
37,6,7,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
38,6,7,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
39,6,7,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
40,7,8,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
41,7,8,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
42,7,8,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
43,7,8,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
44,7,8,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
45,8,9,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
46,8,9,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
47,8,9,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
48,8,9,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
49,8,9,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
50,9,10,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
51,9,10,1,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
52,8,10,2,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
53,8,10,2,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
54,8,10,2,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
55,9,11,2,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
56,9,11,2,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
57,9,11,2,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
58,9,11,2,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
59,9,11,2,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
60,10,12,2,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
61,9,12,3,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
62,9,12,3,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
63,9,12,3,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
64,9,12,3,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
65,10,13,3,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
66,10,13,3,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
67,10,13,3,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
68,10,13,3,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
69,10,13,3,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
70,11,14,3,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
71,10,14,4,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
72,10,14,4,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
73,10,14,4,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
74,10,14,4,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
75,11,15,4,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
76,11,15,4,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
77,11,15,4,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
78,11,15,4,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
79,11,15,4,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
80,11,16,5,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
81,11,16,5,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
82,11,16,5,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
83,11,16,5,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
84,11,16,5,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
85,12,17,5,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
86,12,17,5,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
87,12,17,5,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
88,12,17,5,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
89,12,17,5,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
90,13,18,5,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
91,12,18,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
92,12,18,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
93,12,18,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
94,12,18,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
95,13,19,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
96,13,19,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
97,13,19,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
98,13,19,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
99,13,19,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
100,14,20,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
101,14,20,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
102,14,20,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
103,14,20,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
104,14,20,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
105,15,21,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
106,15,21,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
107,15,21,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
108,15,21,6,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
109,14,21,7,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
110,15,22,7,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
111,15,22,7,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
112,14,22,8,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
113,13,22,9,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
114,13,22,9,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
115,14,23,9,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
116,14,23,9,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
117,14,23,9,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
118,14,23,9,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
119,14,23,9,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
120,14,24,10,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
121,14,24,10,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
122,14,24,10,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
123,14,24,10,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
124,14,24,10,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
125,15,25,10,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
126,15,25,10,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
127,15,25,10,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
128,15,25,10,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
129,15,25,10,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
130,16,26,10,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
131,16,26,10,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
132,16,26,10,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
133,16,26,10,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
134,16,26,10,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
135,17,27,10,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
136,16,27,11,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
137,16,27,11,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
138,16,27,11,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
139,16,27,11,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
140,17,28,11,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
141,16,28,12,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
142,15,28,13,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
143,15,28,13,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
144,15,28,13,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
145,16,29,13,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
146,15,29,14,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
147,15,29,14,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
148,15,29,14,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
149,15,29,14,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
150,16,30,14,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
151,15,30,15,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
152,15,30,15,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
153,15,30,15,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
154,15,30,15,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
155,16,31,15,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
156,15,31,16,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
157,15,31,16,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
158,15,31,16,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
159,15,31,16,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
160,15,32,17,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
161,15,32,17,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
162,15,32,17,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
163,14,32,18,5,0.75,0.35,0.7,0,0,0,0.17,0.8585858585858586
